File Name,Predicted Label,Actual Label
train_image_0.png,ADEL,ADEL
train_image_1.png,ADEL,ADEL
train_image_2.png,ADEL,ADEL
train_image_3.png,AISSY,AISSY
train_image_4.png,AISSY,AISSY
train_image_5.png,AISSY,AISSY
train_image_6.png,Alif,Alif
train_image_7.png,Alif,Alif
train_image_8.png,Alif,Alif
train_image_9.png,BINTANG,BINTANG
train_image_10.png,BINTANG,BINTANG
train_image_11.png,BINTANG,BINTANG
train_image_12.png,DEWI,DEWI
train_image_13.png,DEWI,DEWI
train_image_14.png,DWIKI,DWIKI
train_image_15.png,DWIKI,DWIKI
train_image_16.png,DWIKI,DWIKI
train_image_17.png,HALIM,HALIM
train_image_18.png,HALIM,HALIM
train_image_19.png,HALIM,HALIM
train_image_20.png,icko,icko
train_image_21.png,icko,icko
train_image_22.png,icko,icko
train_image_23.png,KURNIAWAN,KURNIAWAN
train_image_24.png,KURNIAWAN,KURNIAWAN
train_image_25.png,KURNIAWAN,KURNIAWAN
train_image_26.png,MELANI,MELANI
train_image_27.png,MELANI,MELANI
train_image_28.png,MELANI,MELANI
train_image_29.png,PUJANGGA,PUJANGGA
train_image_30.png,PUJANGGA,PUJANGGA
train_image_31.png,PUTRI,PUTRI
train_image_32.png,PUTRI,PUTRI
train_image_33.png,PUTRI,PUTRI
train_image_34.png,RAIHAN,RAIHAN
train_image_35.png,RAIHAN,RAIHAN
